wavenumber(cm-1)	real_intensity	imaginary_intensity
1499.000017	1.21483	6.10100e-03
1498.000095	1.21389	6.14300e-03
1496.999937	1.21295	6.18500e-03
1495.999995	1.21200	6.22700e-03
1495.000047	1.21104	6.27000e-03
1494.000096	1.21008	6.31300e-03
1492.999921	1.20911	6.35600e-03
1491.999971	1.20814	6.40000e-03
1491.000026	1.20717	6.44400e-03
1490.000088	1.20619	6.48800e-03
1488.999939	1.20520	6.53300e-03
1488.000024	1.20421	6.57900e-03
1486.999903	1.20321	6.62400e-03
1486.000022	1.20220	6.67000e-03
1484.999941	1.20120	6.71700e-03
1484.000104	1.20018	6.76400e-03
1483.000074	1.19916	6.81100e-03
1482.000072	1.19814	6.85900e-03
1481.000102	1.19710	6.90700e-03
1479.999947	1.19607	6.95500e-03
1479.000048	1.19502	7.00400e-03
1477.999970	1.19398	7.05400e-03
1476.999935	1.19292	7.10300e-03
1475.999946	1.19186	7.15400e-03
1475.000004	1.19079	7.20400e-03
1473.999895	1.18972	7.25600e-03
1473.000056	1.18864	7.30700e-03
1472.000057	1.18755	7.35900e-03
1470.999899	1.18646	7.41200e-03
1470.000019	1.18537	7.46500e-03
1468.999987	1.18426	7.51800e-03
1468.000022	1.18315	7.57200e-03
1466.999910	1.18203	7.62700e-03
1466.000086	1.18091	7.68200e-03
1464.999907	1.17978	7.73700e-03
1464.000020	1.17864	7.79300e-03
1462.999999	1.17750	7.85000e-03
1462.000060	1.17635	7.90700e-03
1460.999993	1.17519	7.96500e-03
1460.000015	1.17403	8.02300e-03
1458.999914	1.17286	8.08100e-03
1457.999907	1.17168	8.14100e-03
1456.999996	1.17049	8.20100e-03
1455.999972	1.16930	8.26100e-03
1455.000049	1.16810	8.32200e-03
1454.000019	1.16690	8.38300e-03
1453.000096	1.16568	8.44500e-03
1452.000072	1.16446	8.50800e-03
1450.999949	1.16323	8.57200e-03
1449.999942	1.16199	8.63500e-03
1449.000052	1.16075	8.70000e-03
1448.000073	1.15950	8.76500e-03
1447.000007	1.15824	8.83100e-03
1446.000067	1.15697	8.89800e-03
1445.000047	1.15569	8.96500e-03
1443.999949	1.15441	9.03200e-03
1442.999985	1.15312	9.10100e-03
1441.999950	1.15182	9.17000e-03
1441.000054	1.15051	9.24000e-03
1440.000092	1.14919	9.31000e-03
1439.000068	1.14787	9.38200e-03
1437.999984	1.14654	9.45400e-03
1437.000050	1.14519	9.52600e-03
1436.000062	1.14384	9.60000e-03
1435.000024	1.14248	9.67400e-03
1433.999938	1.14111	9.74900e-03
1433.000013	1.13974	9.82500e-03
1432.000046	1.13835	9.90100e-03
1431.000040	1.13695	9.97900e-03
1429.999999	1.13555	1.00570e-02
1428.999924	1.13413	1.01360e-02
1428.000025	1.13271	1.02150e-02
1427.000098	1.13128	1.02960e-02
1425.999943	1.12984	1.03770e-02
1424.999971	1.12838	1.04600e-02
1423.999982	1.12692	1.05430e-02
1422.999977	1.12545	1.06270e-02
1421.999960	1.12397	1.07120e-02
1420.999935	1.12247	1.07980e-02
1419.999903	1.12097	1.08850e-02
1419.000070	1.11946	1.09730e-02
1418.000036	1.11793	1.10620e-02
1417.000004	1.11640	1.11510e-02
1415.999978	1.11485	1.12420e-02
1414.999962	1.11330	1.13340e-02
1413.999957	1.11173	1.14270e-02
1412.999967	1.11015	1.15200e-02
1411.999995	1.10857	1.16150e-02
1411.000043	1.10696	1.17110e-02
1409.999917	1.10535	1.18080e-02
1409.000016	1.10373	1.19060e-02
1407.999946	1.10210	1.20060e-02
1406.999909	1.10045	1.21060e-02
1405.999908	1.09879	1.22080e-02
1404.999945	1.09712	1.23100e-02
1404.000024	1.09543	1.24140e-02
